"name","feature1","feature2","feature3","feature4","feature5","feature6","feature7","feature8","feature9","feature10","feature11","feature12","feature13","feature14","feature15","feature16","feature17","feature18","feature19","feature20","feature21","feature22","feature23","feature24","feature25","feature26","feature27","feature28","feature29","feature30","feature31","feature32","feature33","feature34","feature35","feature36","feature37","feature38","feature39","feature40","feature41","feature42","feature43","feature44","feature45","feature46","feature47","feature48","feature49","feature50","feature51","feature52","feature53","label"
"fuzz_1217",141,33,170,6,9,225,20,21,55,17,22,17,21,41,11,5,11,8,11,13,6,9,10,13,7,13,14,13,9,21,14,12,184,198,206,43,163,33,4,157,5,5,110,157,331,244,8,33,275,33,6,95,141,0
"fuzz_1040",385,8,190,7,19,347,35,32,66,30,26,32,33,55,38,19,113,22,16,19,9,18,114,13,14,16,16,17,13,34,20,15,315,470,490,314,176,8,98,0,9,9,207,312,613,521,6,56,558,36,7,130,385,0
"fuzz_1339",108,25,146,3,10,161,24,16,27,11,9,18,13,25,18,7,14,11,8,13,6,6,19,5,11,5,9,5,6,12,4,8,125,140,167,32,135,25,6,126,2,2,87,120,245,162,5,12,175,15,3,49,108,0
"fuzz_1598",127,27,157,3,7,134,13,13,27,14,12,11,10,22,12,7,15,8,4,7,5,3,16,8,4,8,9,6,14,10,8,5,164,165,200,47,153,27,9,140,2,2,95,128,295,185,1,13,204,17,3,57,127,0
"fuzz_56",28,9,52,4,8,51,4,9,10,2,3,2,9,7,5,3,3,5,3,1,3,4,3,2,5,2,6,0,3,6,2,1,42,64,47,0,47,9,0,0,3,3,35,52,100,89,2,18,111,20,4,59,28,0
"fuzz_543",7,2,9,1,2,16,4,0,4,1,0,1,3,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,15,14,9,0,9,2,0,0,0,0,8,12,7,20,1,0,25,5,1,12,7,0
"fuzz_506",0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,3,1,2,10,0,0,16,5,1,10,0,0
"fuzz_1427",78,20,102,1,3,92,4,6,25,9,7,7,7,12,15,2,11,3,6,7,6,5,6,7,5,5,3,4,3,8,7,2,96,93,124,27,97,20,3,88,0,0,72,92,167,99,1,0,104,5,1,20,78,0
"fuzz_1828_bug",161,6,66,4,10,193,16,16,44,9,22,16,13,43,14,12,48,8,9,15,7,17,50,15,7,11,10,8,11,19,11,13,200,211,212,153,59,6,37,0,3,3,117,162,299,242,6,20,262,22,4,75,161,1
"fuzz_1685",527,147,718,7,22,684,44,52,159,54,78,58,68,127,44,24,57,25,27,45,24,29,46,38,31,32,28,37,34,61,33,30,614,605,880,193,687,147,22,596,9,9,414,651,1231,661,7,61,701,40,7,127,527,0
"fuzz_1473",211,43,252,6,14,254,19,22,62,24,27,27,18,41,14,18,29,18,11,11,15,13,31,11,14,18,14,19,16,29,10,12,273,299,310,72,238,43,13,262,8,8,164,209,533,343,4,51,377,32,6,128,211,0
"fuzz_675",9,2,13,1,3,11,1,0,1,2,2,1,3,1,0,0,0,2,0,0,0,0,1,2,2,0,0,1,0,1,1,1,5,15,11,0,11,2,0,0,0,0,8,8,13,21,1,0,26,5,1,11,9,0
"fuzz_780",31,13,60,4,4,66,5,6,12,9,5,6,4,13,6,3,3,1,5,5,6,1,2,2,3,3,4,3,5,7,5,3,82,60,57,0,57,13,0,0,5,5,32,73,115,85,0,30,109,20,4,54,31,0
"fuzz_600",1,0,1,3,1,17,1,3,5,1,2,1,1,2,1,0,0,1,0,0,3,1,1,1,0,2,0,1,1,4,1,0,23,23,1,0,1,0,0,0,2,2,14,13,27,41,1,12,58,15,3,39,1,0
"fuzz_1151",9,0,3,1,1,24,4,1,6,2,1,0,1,6,3,0,4,2,0,1,0,0,4,0,1,2,2,1,0,0,1,0,13,14,12,10,2,0,3,0,0,0,8,7,17,21,2,0,25,5,1,10,9,0
"fuzz_1150",254,5,123,6,10,304,24,29,60,21,30,27,27,62,24,10,90,9,15,16,17,9,81,12,8,20,16,8,10,27,10,8,248,320,335,220,115,5,68,0,6,6,163,209,448,369,9,40,400,34,6,106,254,0
"fuzz_1058",321,12,179,6,13,258,13,22,69,23,19,19,24,41,28,8,88,13,9,16,8,20,88,15,15,15,21,12,12,25,10,16,235,380,421,257,164,12,79,0,5,5,180,258,506,424,4,34,461,35,6,99,321,0
"fuzz_1045",274,10,138,7,12,373,28,34,77,28,39,45,41,61,20,17,91,13,22,19,16,17,89,20,15,22,11,13,17,24,17,16,373,354,361,238,123,10,73,0,9,9,217,272,525,409,10,54,442,36,7,125,274,0
"fuzz_1263",209,48,260,6,13,244,17,23,61,18,15,27,16,52,15,13,25,6,9,11,11,17,26,8,10,18,8,10,8,19,11,9,230,277,332,82,250,48,12,264,8,8,137,231,450,319,2,50,355,32,6,108,209,0
"fuzz_575",19,6,35,3,5,29,1,3,9,4,2,1,2,5,2,1,3,3,0,0,1,2,0,4,4,4,2,2,2,5,0,2,39,38,31,0,31,6,0,0,3,3,28,32,69,58,2,18,74,15,3,37,19,0
"fuzz_815",404,14,215,6,16,422,37,36,97,38,37,34,37,76,30,19,135,26,20,17,24,18,137,27,29,29,17,14,18,41,17,17,411,473,542,356,186,14,112,0,5,5,237,335,723,522,10,33,552,34,6,108,404,0
"fuzz_149",11,3,20,3,3,35,3,3,10,4,2,3,1,7,2,1,0,2,2,1,2,1,2,1,3,0,2,3,1,4,2,6,29,36,17,0,17,3,0,0,2,2,21,23,49,55,2,12,71,15,3,42,11,0
"fuzz_535",21,7,35,3,6,54,1,4,12,8,2,7,5,11,4,2,2,2,3,6,2,5,4,4,1,3,2,0,1,8,1,2,53,46,34,0,34,7,0,0,3,3,30,42,84,66,2,18,82,15,3,43,21,0
"fuzz_953",688,16,353,7,25,602,47,53,134,60,51,59,55,97,46,41,227,33,28,28,34,22,222,27,31,26,27,31,27,46,28,23,574,796,914,592,322,16,196,0,9,9,349,513,1111,850,6,58,890,39,7,156,688,0
"fuzz_15",19,3,25,4,8,39,4,5,10,4,5,2,3,4,2,1,1,2,2,4,0,2,1,2,0,2,2,3,3,5,4,5,37,49,25,0,25,3,0,0,5,5,25,25,70,75,1,30,98,20,4,55,19,0
"fuzz_1194",410,13,217,7,16,388,40,28,97,30,31,37,30,64,31,14,116,16,14,19,29,19,121,20,15,24,17,18,20,43,23,15,394,505,526,324,202,13,101,0,7,7,249,370,711,552,4,42,591,36,7,138,410,0
"fuzz_448",31,12,48,4,9,46,5,5,7,2,9,3,6,7,2,1,1,5,1,3,4,5,2,2,0,0,4,3,3,2,2,1,72,62,48,0,48,12,0,0,3,3,38,63,124,86,1,18,109,20,4,54,31,0
"fuzz_91",21,9,33,3,6,35,4,5,5,2,2,2,6,2,7,2,4,1,2,3,2,0,2,2,1,1,4,3,2,4,2,0,29,40,32,0,32,9,0,0,2,2,23,28,77,59,2,12,75,15,3,36,21,0
"fuzz_774",2,0,2,1,2,5,1,0,0,3,0,1,0,0,0,0,2,2,0,0,0,2,0,1,0,0,2,1,0,0,0,0,8,7,2,0,2,0,0,0,0,0,5,3,10,13,1,0,18,5,1,10,2,0
"fuzz_1148",105,6,62,3,4,123,8,14,22,11,9,17,9,23,10,6,30,6,8,4,6,8,27,4,5,8,6,5,6,5,6,6,130,134,141,84,57,6,24,0,2,2,81,114,212,155,2,13,173,17,3,48,105,0
"fuzz_989",82,1,42,2,2,107,8,8,26,12,11,6,11,19,6,7,29,5,8,1,5,8,30,6,3,4,11,8,7,10,4,2,102,100,109,70,39,1,24,0,1,1,64,70,127,117,4,7,127,12,2,31,82,0
"fuzz_430",7,2,15,3,2,32,3,1,6,2,1,3,5,7,4,1,1,5,1,1,2,0,3,1,4,3,1,1,1,2,2,2,31,24,11,0,11,2,0,0,4,4,15,19,40,46,3,24,61,15,3,36,7,0
"fuzz_414",20,9,35,4,5,53,6,6,14,5,2,6,6,5,3,7,3,2,4,3,2,3,1,1,5,1,5,2,2,12,6,1,40,47,30,0,30,9,0,0,3,3,30,49,79,72,2,18,94,20,4,50,20,0
"fuzz_25",0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,12,0,0,0,0,0,0,0,0,4,9,9,17,0,0,23,5,1,17,0,0
"fuzz_477",30,10,53,5,11,62,9,8,11,6,4,5,7,5,7,0,0,3,4,5,1,1,3,2,4,3,4,1,2,6,2,0,48,64,49,0,49,10,0,0,5,5,42,59,98,97,3,30,124,25,5,64,30,0
"fuzz_1184",129,2,79,5,9,155,11,9,29,15,19,18,18,24,12,9,43,4,10,5,7,5,39,7,11,11,9,8,5,9,8,7,144,190,169,101,68,2,35,0,4,4,99,127,269,224,2,27,255,28,5,93,129,0
"fuzz_672",5,2,8,3,2,14,1,2,3,2,0,2,3,1,0,1,0,1,1,1,0,0,1,0,1,0,2,0,0,1,2,0,20,21,7,0,7,2,0,0,2,2,16,13,22,39,1,12,56,15,3,33,5,0
"fuzz_172",11,2,16,3,3,25,0,5,5,3,1,3,1,5,2,2,1,1,1,0,2,0,0,0,1,2,1,2,3,4,0,0,18,35,15,0,15,2,0,0,4,4,14,15,33,55,1,24,72,15,3,43,11,0
"fuzz_1120",222,7,113,6,9,210,17,18,40,18,13,17,28,36,23,14,68,15,15,11,16,12,69,9,10,5,14,6,15,21,14,15,228,265,286,183,103,7,58,0,6,6,138,172,424,309,4,40,345,34,6,83,222,0
"fuzz_1331",166,35,205,3,9,201,16,16,48,15,14,21,13,38,20,7,15,12,10,9,12,11,26,11,8,7,10,9,9,18,16,12,176,193,247,50,197,35,11,176,2,2,132,165,342,215,2,14,234,18,3,47,166,0
"fuzz_111",7,3,11,1,1,13,3,0,4,2,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,1,0,0,2,3,0,0,16,11,11,0,11,3,0,0,0,0,13,10,23,17,1,0,22,5,1,9,7,0
"fuzz_1162",0,0,2,1,0,15,1,1,4,1,2,2,0,3,1,0,0,1,1,0,2,0,1,0,2,3,0,0,1,2,0,0,14,8,0,0,0,0,0,0,0,0,11,6,13,16,2,0,21,6,1,14,0,0
"fuzz_1678",22,7,27,1,1,23,0,2,4,4,3,3,2,3,2,1,3,1,2,2,0,2,2,3,1,2,3,0,0,3,0,2,24,26,33,7,26,7,1,19,0,0,15,27,50,33,1,0,39,6,1,10,22,0
"fuzz_1703",225,58,297,6,14,317,21,32,86,31,14,17,22,62,32,16,37,13,17,19,14,11,24,14,16,15,15,15,16,36,15,16,272,283,364,83,281,58,12,254,6,6,192,245,504,329,6,41,363,34,6,98,225,0
"fuzz_1173",402,5,205,4,18,385,36,34,82,22,32,31,45,71,32,8,129,12,15,15,13,16,126,13,14,14,13,14,21,33,12,22,356,448,524,333,191,5,108,0,3,3,197,314,608,477,5,19,497,21,4,70,402,0
"fuzz_993",122,3,55,2,6,114,8,9,28,6,7,10,13,18,15,3,47,3,7,5,4,4,43,5,6,5,4,6,5,12,8,9,122,138,168,119,49,3,39,0,1,1,82,101,200,154,3,7,165,12,2,29,122,0
"fuzz_538",2,0,3,1,2,8,1,2,1,0,1,1,2,0,0,0,0,1,0,0,1,2,1,0,1,0,1,0,0,1,0,0,4,14,2,0,2,0,0,0,0,0,5,10,13,19,0,0,25,5,1,17,2,0
"fuzz_335",3,0,3,2,3,4,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,5,13,3,0,3,0,0,0,1,1,8,8,6,26,2,6,36,10,2,21,3,0
"fuzz_1683",122,28,169,3,8,154,15,14,32,18,19,18,12,16,10,8,9,13,7,8,8,11,14,9,8,13,7,10,9,22,7,4,175,161,200,39,161,28,6,165,2,2,104,142,346,179,1,12,196,15,3,56,122,0
"fuzz_296",13,6,28,1,4,24,2,2,9,0,2,0,3,3,3,2,1,2,0,3,1,1,0,1,2,2,1,0,0,6,2,2,22,20,26,0,26,6,0,0,0,0,15,27,35,25,0,0,31,5,1,12,13,0
"fuzz_486",27,8,46,4,6,44,4,6,8,4,2,5,6,5,4,3,1,2,2,2,2,0,1,1,3,1,2,4,3,6,1,2,46,49,43,0,43,8,0,0,4,4,34,53,72,75,2,24,97,20,4,46,27,0
"fuzz_381",28,8,45,4,7,47,1,3,10,3,9,5,5,7,4,3,2,2,2,1,1,2,1,4,3,0,1,4,5,5,5,4,45,59,42,0,42,8,0,0,7,7,26,39,90,88,2,42,110,20,4,58,28,0
"fuzz_44",4,0,4,1,2,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,8,13,4,0,4,0,0,0,0,0,5,6,20,19,1,0,24,5,1,14,4,0
"fuzz_300",33,15,72,4,7,86,9,4,19,4,11,14,5,13,7,0,2,4,3,5,3,5,3,6,7,5,1,3,2,5,4,1,71,62,65,0,65,15,0,0,6,6,45,58,147,89,1,36,112,20,4,55,33,0
"fuzz_1472",186,40,222,7,12,282,29,19,69,23,19,23,16,52,32,10,28,18,19,15,21,14,23,14,14,11,19,15,15,27,14,16,280,267,273,65,208,40,9,247,6,6,174,235,495,320,7,40,360,40,7,127,186,0
"fuzz_1002",0,0,1,1,0,19,2,0,6,1,2,2,1,4,1,0,1,2,1,1,1,1,3,1,1,6,1,1,1,1,2,2,23,13,0,0,0,0,0,0,0,0,13,11,16,20,2,0,24,5,1,18,0,0
"fuzz_1383",285,68,364,7,15,338,30,43,67,21,27,34,41,48,27,22,32,28,17,14,11,23,29,20,23,20,21,16,18,33,17,26,335,381,437,96,341,68,14,290,6,6,211,336,630,432,7,38,470,38,7,140,285,0
"fuzz_1869_bug",455,5,231,6,20,430,28,33,108,35,43,34,32,79,38,20,144,19,20,19,23,24,136,13,17,23,22,18,16,41,14,17,398,541,583,369,214,5,119,0,5,5,254,361,716,586,7,33,618,33,6,124,455,1
"fuzz_643",1,0,1,2,1,9,1,0,1,0,1,0,3,0,3,0,0,0,0,0,3,0,0,0,0,1,0,0,1,2,2,0,13,13,1,0,1,0,0,0,1,1,11,8,14,25,1,6,36,10,2,23,1,0
"fuzz_1262",280,66,359,4,11,333,33,35,63,31,26,33,25,63,24,13,30,12,18,12,19,23,30,20,17,10,11,18,17,24,21,18,315,335,449,107,342,66,14,323,3,3,201,296,636,366,7,19,384,21,4,79,280,0
"fuzz_663",5,2,9,3,1,14,4,2,1,2,1,0,0,3,1,3,2,0,0,1,0,1,0,1,0,2,2,3,1,1,1,0,24,30,9,0,9,2,0,0,2,2,13,17,38,48,1,12,65,15,3,42,5,0
"fuzz_225",14,4,21,5,5,37,6,2,7,3,5,3,3,6,2,3,2,0,2,2,2,1,4,4,1,4,0,0,5,4,3,2,37,52,20,0,20,4,0,0,4,4,29,39,57,84,3,24,111,25,5,67,14,0
"fuzz_92",1,0,2,1,1,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,5,5,1,0,1,0,0,0,0,0,2,0,14,11,1,0,16,5,1,9,1,0
"fuzz_354",15,4,23,1,4,16,2,1,3,0,2,3,3,2,0,2,1,1,2,0,1,0,1,1,0,1,1,0,2,2,1,0,12,20,23,0,23,4,0,0,0,0,14,17,27,25,0,0,31,5,1,10,15,0
"fuzz_1837_bug",181,21,145,7,15,359,30,34,70,30,32,31,35,68,29,11,33,19,18,15,15,12,33,15,25,8,22,17,20,34,7,12,239,269,238,118,120,21,20,0,20,20,155,221,427,336,9,124,372,38,7,146,181,1
"fuzz_1441",195,44,245,6,13,250,20,19,59,16,20,23,26,46,21,13,24,18,11,6,13,16,21,12,8,8,7,19,12,20,10,14,237,276,294,57,237,44,12,235,6,6,168,214,457,321,6,38,354,33,6,120,195,0
"fuzz_899",0,0,1,2,0,28,1,2,8,2,2,3,1,4,5,5,2,1,1,0,0,2,1,1,1,0,0,3,0,8,0,2,28,27,0,0,0,0,0,0,1,1,26,21,44,40,2,6,50,10,2,38,0,0
"fuzz_1202",166,44,221,4,12,231,24,22,41,23,19,27,24,30,21,4,15,14,7,7,10,15,19,13,8,9,10,2,8,13,13,10,196,216,263,50,213,44,5,189,3,3,134,210,375,245,4,20,267,22,4,75,166,0
"fuzz_343",13,5,26,4,5,43,3,7,6,8,4,3,2,6,4,1,0,2,0,2,2,2,1,1,1,2,2,1,2,3,0,3,44,37,25,0,25,5,0,0,4,4,14,32,58,63,2,24,85,20,4,48,13,0
"fuzz_698",31,14,54,3,6,53,7,3,7,6,9,6,1,9,5,3,0,6,3,3,3,2,3,5,1,2,3,2,5,5,2,5,70,52,53,0,53,14,0,0,2,2,41,50,105,71,2,12,87,15,3,38,31,0
"fuzz_281",6,0,6,3,3,27,4,3,8,1,1,0,3,5,2,2,1,2,4,1,0,0,0,1,0,3,1,0,0,3,1,0,16,33,6,0,6,0,0,0,2,2,7,22,43,50,0,12,68,15,3,44,6,0
"fuzz_1808_bug",478,98,408,4,9,686,57,58,136,54,70,52,78,113,68,31,85,31,41,38,40,35,84,29,41,36,33,34,28,54,27,32,621,512,731,364,367,98,54,0,3,3,360,639,1232,539,2,20,563,22,4,59,478,1
"fuzz_309",3,0,3,1,1,3,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,7,3,0,3,0,0,0,0,0,2,3,6,12,0,0,18,5,1,9,3,0
"fuzz_1537",407,98,518,9,21,524,50,43,109,45,52,49,41,83,52,33,44,19,30,23,15,20,42,27,17,21,24,15,25,63,30,16,498,513,645,144,501,98,22,482,11,11,308,458,976,581,8,71,631,49,9,166,407,0
"fuzz_1801_bug",719,100,448,6,43,924,83,80,205,79,66,86,87,172,66,45,152,51,40,50,37,33,152,53,40,47,39,42,46,77,42,51,810,775,1010,602,408,100,105,0,9,9,489,799,1581,821,6,57,852,31,6,96,719,1
"fuzz_443",15,4,23,4,5,35,3,1,8,4,3,3,1,9,3,2,1,2,1,0,3,0,1,2,1,3,0,3,1,3,1,2,29,47,22,0,22,4,0,0,4,4,13,32,54,72,1,24,95,20,4,56,15,0
"fuzz_461",13,9,27,4,3,48,6,0,10,4,5,9,3,8,3,3,0,0,2,2,0,3,1,1,2,2,0,0,0,6,2,2,42,47,25,0,25,9,0,0,5,5,29,35,65,73,1,30,96,20,4,59,13,0
"fuzz_1380",319,86,403,9,16,399,32,23,94,34,35,26,45,68,42,26,33,32,22,27,15,23,45,31,18,27,20,17,24,43,30,31,434,427,509,124,385,86,15,361,11,11,236,412,801,494,10,67,539,46,9,165,319,0
"fuzz_136",0,0,1,2,0,10,2,1,5,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,2,1,1,4,0,1,18,12,0,0,0,0,0,0,1,1,7,10,22,24,1,6,35,10,2,23,0,0
"fuzz_1149",272,7,131,6,11,269,34,17,55,25,21,26,21,51,19,10,86,15,15,14,12,14,75,12,9,14,16,13,14,20,14,10,232,331,365,243,122,7,71,0,8,8,125,227,457,376,6,50,407,31,6,98,272,0
"fuzz_625",9,2,15,3,4,28,3,2,6,3,1,5,3,5,0,2,1,1,2,1,1,1,1,2,1,3,1,0,2,5,2,1,12,30,14,0,14,2,0,0,3,3,18,19,39,50,2,18,66,15,3,39,9,0
"fuzz_1297",183,52,238,6,13,248,24,16,56,18,14,30,22,43,25,10,15,10,15,12,8,9,15,6,12,9,11,12,14,28,12,14,230,246,283,57,226,52,4,212,6,6,139,228,421,289,5,38,322,32,6,101,183,0
"fuzz_349",22,2,30,3,9,30,2,1,7,4,1,4,2,6,3,3,3,1,4,4,3,4,2,2,3,3,0,0,0,3,1,2,22,43,27,0,27,2,0,0,2,2,18,29,64,60,0,12,78,15,3,38,22,0
"fuzz_569",21,9,41,2,6,44,5,3,9,7,2,2,4,7,5,2,4,4,1,3,2,3,4,1,4,1,2,2,5,6,2,2,46,33,37,0,37,9,0,0,1,1,25,35,76,45,1,6,56,10,2,23,21,0
"fuzz_1731",64,23,105,2,3,111,9,8,24,6,16,11,14,11,12,4,5,6,4,4,4,2,7,5,8,4,4,5,9,10,3,2,89,75,118,21,97,23,1,97,1,1,51,85,144,91,3,7,102,12,2,24,64,0
"fuzz_1379",126,32,157,3,4,156,11,9,34,12,17,18,14,29,12,9,15,10,4,11,10,10,16,7,7,9,4,8,9,12,2,5,129,149,196,46,150,32,7,125,2,2,100,135,247,170,3,13,186,16,3,41,126,0
"fuzz_686",9,4,18,1,2,18,0,3,3,3,1,1,1,4,2,1,1,1,2,1,2,3,0,1,0,0,2,1,0,0,1,0,16,16,18,0,18,4,0,0,0,0,9,16,26,22,1,0,27,5,1,12,9,0
"fuzz_1817_bug",881,125,567,11,47,1165,116,88,245,84,106,94,120,206,106,62,167,58,57,62,56,43,167,54,49,62,51,73,55,116,67,51,1091,975,1235,717,518,125,117,0,11,11,666,1030,2061,1057,10,73,1119,61,11,166,881,1
"fuzz_1007",346,12,168,8,19,351,34,30,76,32,24,23,39,63,30,16,102,23,18,23,8,21,103,15,15,26,21,13,21,31,16,10,377,436,449,296,153,12,83,0,9,9,227,289,637,499,10,59,541,44,8,143,346,0
"fuzz_750",6,1,7,3,3,18,0,2,5,4,1,0,2,4,0,1,0,3,2,0,1,3,1,0,0,4,1,0,2,3,1,1,15,31,7,0,7,1,0,0,3,3,13,13,29,51,2,18,67,15,3,43,6,0
"fuzz_1119",132,6,75,4,8,154,14,9,34,15,8,12,14,26,22,9,36,15,2,6,4,7,41,9,6,8,13,11,8,11,6,17,169,188,172,103,69,6,32,0,3,3,95,125,272,219,5,20,241,23,4,82,132,0
"fuzz_680",4,0,5,3,3,17,1,2,5,0,1,1,2,4,1,4,0,0,0,0,0,1,1,0,1,0,1,1,2,2,0,1,14,33,4,0,4,0,0,0,2,2,16,22,27,50,0,12,68,15,3,46,4,0
"fuzz_28",1,0,2,1,1,9,1,0,2,1,1,0,1,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,5,8,1,0,1,0,0,0,0,0,8,2,9,14,1,0,19,5,1,12,1,0
"fuzz_799",7,2,11,2,2,22,2,3,0,3,3,3,2,3,3,0,1,1,0,2,0,0,0,2,1,0,1,1,0,1,0,0,29,17,10,0,10,2,0,0,1,1,13,10,28,29,1,6,40,10,2,21,7,0
"fuzz_561",23,9,47,4,5,42,4,1,7,6,3,5,5,8,3,2,1,0,2,4,2,3,4,7,3,4,1,5,5,5,4,0,51,48,44,0,44,9,0,0,4,4,33,44,96,74,2,24,96,20,4,49,23,0
"fuzz_1807_bug",589,126,532,8,18,900,74,92,206,71,86,76,79,148,68,31,102,42,44,48,43,30,94,40,50,45,46,49,32,87,40,51,820,688,927,445,482,126,57,0,9,9,501,846,1602,746,6,58,791,43,8,151,589,1
"fuzz_214",8,2,10,3,4,28,4,3,6,3,3,2,2,5,0,0,2,0,2,1,3,0,3,0,0,3,2,0,1,4,1,1,31,32,10,0,10,2,0,0,4,4,22,15,47,53,2,24,69,15,3,43,8,0
"fuzz_642",18,5,29,4,6,47,6,2,13,5,2,2,1,12,4,2,3,5,5,4,0,2,3,6,0,3,5,3,3,4,2,0,54,53,29,0,29,5,0,0,4,4,50,41,79,80,3,24,101,20,4,59,18,0
"fuzz_358",7,6,18,3,1,24,5,4,5,3,0,2,2,2,1,3,1,1,0,0,3,1,4,2,3,1,0,0,3,5,3,3,30,31,15,0,15,6,0,0,2,2,22,28,65,50,2,12,66,15,3,41,7,0
"fuzz_845",368,9,177,8,15,325,28,22,70,32,30,29,26,61,27,11,121,15,17,19,12,10,125,19,14,21,14,15,12,26,19,9,307,464,491,328,163,9,106,0,8,8,199,316,623,524,7,53,570,45,8,149,368,0
